char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3053,0.023583360628889615,0.0,0.17622011136586962,2415,0.06256141500163773,0.016704880445463477,0.02030789387487717,0.03635768096953816,0.09728136259416967,0.013756960366852276,0.01604978709466099,0.04683917458237799,0.06583688175565018,0.000982640026203734,0.0052407468064199145,0.033082214215525714,0.0183426138224697,0.06354405502784147,0.05404520144120537,0.010153946937438586,0.0,0.04880445463478546,0.05306256141500164,0.06780216180805765,0.021945627251883395,0.00917130691123485,0.015067147068457255,0.0013101867016049786,0.012446773665247298,0.00032754667540124465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539,4.666048237476809,108.07142857142857,23.161232604373758,0.6103896103896104,0.03275466754012447,191,0,61,0,1,0,1,0,0,2,0,10,0,5,0,6,0,2,0,2,2,0,1,0,6,2,21,35,1,8,0,0,23,1,2,2,4,1,2,4,2,0,0,0,0,0,29,1,39,0,1,0,0,0,22,0,0,23,0,0,1,0,0,6,0,1,3,0,0,0,1,1,0,0,1,2,2,0,1,0,12,3,0,0,0,0,5,0,3,0,3,0,3,3,2,0,1,0,1,0,0,0,18,7,0,0,22,9,31,0,8,1,0,0,24,6,0,0,0,0,0,53,0,0,1,0,0,13,0,5,0,2,0,2,13,0,0,0,0,201,0,1,2,6,0,6,0,5,1,3,28,0.0,0.0,0.031007751937984496,0.04263565891472868,0.003875968992248062,0.0,0.029069767441860465,0.04844961240310078,0.007751937984496124,0.015503875968992248,0.1375968992248062,0.07170542635658915,0.0872093023255814,0.001937984496124031,0.001937984496124031,0.060077519379844964,0.001937984496124031,0.0,0.0872093023255814,0.1298449612403101,0.0,0.003875968992248062,0.007751937984496124,0.003875968992248062,0.001937984496124031,0.005813953488372093,0.031007751937984496,0.005813953488372093,0.06782945736434108,0.003875968992248062,0.05813953488372093,0.0,0.046511627906976744,0.005813953488372093,0.0,1220273
3066,0.0365296803652968,0.0,0.1761252446183953,2301,0.05805609915198956,0.014350945857795172,0.017286366601435094,0.03881278538812785,0.08838878016960208,0.010763209393346379,0.017938682322243965,0.05218525766470972,0.06196999347684279,0.004892367906066536,0.008153946510110893,0.02902804957599478,0.020874103065883887,0.048597521200260924,0.05348988910632746,0.008480104370515329,0.00032615786040443573,0.044683626875407695,0.053816046966731895,0.053816046966731895,0.021526418786692758,0.006196999347684279,0.015003261578604044,0.0009784735812133072,0.020221787345075015,0.0006523157208088715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541,4.66913123844732,38.32051282051282,8.207204052215928,0.6266173752310537,0.06947162426614481,178,0,55,0,1,0,2,1,0,0,0,3,0,7,0,7,0,0,0,1,0,1,0,0,6,3,33,18,0,6,0,0,19,2,0,2,5,11,0,5,8,1,0,3,0,0,35,3,27,1,0,0,0,3,11,1,2,13,0,0,0,0,1,1,0,0,1,2,0,0,2,1,0,0,0,1,1,1,0,1,17,3,0,0,1,0,0,1,0,0,4,0,2,2,0,1,3,0,1,0,1,1,19,6,0,0,11,6,19,6,4,0,0,0,12,1,0,0,0,0,1,80,0,0,0,0,2,18,0,10,0,0,2,2,7,1,0,0,0,190,0,1,0,12,1,1,0,10,6,1,78,0.07042253521126761,0.0,0.014814814814814815,0.009259259259259259,0.001851851851851852,0.003703703703703704,0.025925925925925925,0.05925925925925926,0.018518518518518517,0.014814814814814815,0.2074074074074074,0.08888888888888889,0.08333333333333333,0.001851851851851852,0.007407407407407408,0.06111111111111111,0.001851851851851852,0.0,0.07592592592592592,0.09444444444444444,0.0,0.011111111111111112,0.0,0.003703703703703704,0.001851851851851852,0.011111111111111112,0.03518518518518519,0.011111111111111112,0.0962962962962963,0.0,0.024074074074074074,0.0,0.02962962962962963,0.005555555555555556,0.0,583064
3050,0.03639344262295082,0.0,0.18032786885245902,2335,0.06360655737704918,0.009836065573770493,0.015081967213114755,0.040983606557377046,0.09508196721311475,0.012786885245901639,0.018032786885245903,0.05016393442622951,0.04426229508196721,0.001639344262295082,0.011475409836065573,0.03180327868852459,0.014754098360655738,0.05147540983606557,0.06622950819672131,0.01180327868852459,0.0006557377049180328,0.040983606557377046,0.04426229508196721,0.0740983606557377,0.021311475409836064,0.0075409836065573775,0.018688524590163933,0.0003278688524590164,0.01737704918032787,0.0013114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009836065573770492,0.0,0.0,551,4.537205081669692,49.85,10.98694,0.6279491833030852,0.05180327868852459,194,0,38,0,3,0,6,1,0,0,0,9,0,8,0,11,0,0,1,0,1,0,1,0,11,1,7,24,0,15,1,0,13,0,3,5,5,7,1,5,8,0,0,0,0,0,45,0,42,0,1,0,0,1,17,0,0,18,3,0,0,0,0,0,0,0,5,2,0,0,4,0,0,0,0,0,1,2,1,1,9,2,1,0,3,1,0,0,4,0,3,0,5,8,0,0,1,0,0,0,1,0,19,6,0,0,29,2,21,3,3,0,0,0,9,1,0,0,0,0,0,68,1,0,0,0,0,9,0,4,0,0,0,0,14,2,0,1,0,135,0,0,1,5,0,0,0,14,7,0,60,0.0759493670886076,0.0,0.04293381037567084,0.017889087656529516,0.012522361359570662,0.0035778175313059034,0.016100178890876567,0.028622540250447227,0.005366726296958855,0.026833631484794274,0.10912343470483005,0.09481216457960644,0.09123434704830054,0.0017889087656529517,0.0,0.08050089445438283,0.0,0.0,0.10196779964221825,0.08228980322003578,0.0,0.008944543828264758,0.005366726296958855,0.007155635062611807,0.0,0.01073345259391771,0.059033989266547404,0.007155635062611807,0.09838998211091235,0.0035778175313059034,0.03398926654740608,0.0,0.044722719141323794,0.005366726296958855,0.0,2943978
2966,0.030681051921780174,0.0,0.17329737019554955,2328,0.07080242751180041,0.016183412002697236,0.015171948752528659,0.03843560350640594,0.0964261631827377,0.01078894133513149,0.016520566419420093,0.06439649359406609,0.0576534052596089,0.0013486176668914363,0.015509103169251517,0.024949426837491573,0.012474713418745786,0.04484153742414026,0.06203641267700607,0.010451786918408631,0.00033715441672285906,0.04686446392447741,0.048550236008091704,0.0650708024275118,0.023263654753877275,0.008766014834794335,0.016857720836142953,0.00033715441672285906,0.016520566419420093,0.00033715441672285906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023600809170600135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515,4.761165048543689,79.1891891891892,16.63231339006217,0.5805825242718446,0.039447066756574514,210,0,28,0,0,1,0,0,0,0,0,7,0,3,1,5,0,0,0,4,0,0,0,0,2,0,28,15,0,5,0,0,22,0,0,2,1,4,0,3,9,0,0,0,0,0,51,1,38,1,0,0,0,0,20,0,1,14,1,0,4,0,0,3,4,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,6,0,0,0,0,0,0,0,1,0,6,0,0,1,1,0,0,0,0,0,3,0,28,6,0,0,29,4,28,2,0,0,0,0,8,5,0,0,0,0,2,74,1,0,0,0,2,24,0,3,0,4,0,4,12,0,0,2,0,171,0,1,0,19,0,1,0,6,4,3,37,0.017094017094017096,0.0,0.03592814371257485,0.021956087824351298,0.003992015968063872,0.003992015968063872,0.011976047904191617,0.04590818363273453,0.0,0.015968063872255488,0.1596806387225549,0.08782435129740519,0.06786427145708583,0.0,0.0,0.08183632734530938,0.0,0.0,0.1157684630738523,0.08582834331337326,0.0,0.0,0.011976047904191617,0.001996007984031936,0.0,0.007984031936127744,0.04790419161676647,0.007984031936127744,0.09780439121756487,0.0,0.03592814371257485,0.0,0.041916167664670656,0.007984031936127744,0.0,560480
3078,0.04483430799220273,0.001299545159194282,0.1705653021442495,2304,0.05360623781676413,0.012670565302144249,0.018843404808317088,0.044184535412605586,0.10428849902534112,0.010721247563352826,0.018518518518518517,0.05198180636777128,0.043859649122807015,0.0003248862897985705,0.015919428200129954,0.03573749187784275,0.017868745938921377,0.04028589993502274,0.0539311241065627,0.010721247563352826,0.0009746588693957114,0.036387264457439894,0.04093567251461988,0.06335282651072124,0.028265107212475632,0.00649772579597141,0.014619883040935672,0.0009746588693957114,0.022092267706302793,0.0009746588693957114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,4.85361216730038,43.6231884057971,8.987777948080407,0.6692015209125475,0.07667316439246263,165,0,36,0,5,0,5,0,0,1,0,6,0,1,0,6,1,0,0,1,2,3,2,0,10,2,15,26,0,4,0,0,12,0,0,4,7,7,0,8,5,0,0,2,0,1,32,1,25,1,0,0,0,1,20,0,4,8,2,0,0,0,0,1,0,0,0,6,0,0,4,1,0,0,0,0,4,3,0,6,14,2,0,0,0,0,1,1,1,0,1,0,0,5,3,0,4,0,0,0,0,1,14,3,0,0,17,0,25,1,0,0,0,0,6,1,0,0,0,0,0,83,2,1,1,0,0,8,0,6,0,1,1,5,2,1,0,1,0,135,0,0,0,7,0,3,0,7,4,1,69,0.00847457627118644,0.0,0.016544117647058824,0.016544117647058824,0.012867647058823529,0.001838235294117647,0.022058823529411766,0.04411764705882353,0.014705882352941176,0.016544117647058824,0.16176470588235295,0.0661764705882353,0.11580882352941177,0.003676470588235294,0.003676470588235294,0.04963235294117647,0.0,0.0,0.1323529411764706,0.08272058823529412,0.0,0.02389705882352941,0.001838235294117647,0.0,0.0,0.003676470588235294,0.03308823529411765,0.003676470588235294,0.1213235294117647,0.0055147058823529415,0.02022058823529412,0.0,0.02389705882352941,0.001838235294117647,0.0,2855986
3056,0.04384816753926701,0.0006544502617801048,0.17048429319371727,2316,0.07198952879581152,0.010143979057591623,0.016361256544502618,0.031086387434554975,0.09162303664921466,0.014725130890052356,0.013416230366492147,0.047774869109947646,0.056282722513089,0.000981675392670157,0.010143979057591623,0.03337696335078534,0.021269633507853405,0.04286649214659686,0.05137434554973822,0.012434554973821989,0.0,0.03632198952879581,0.05039267015706806,0.06969895287958115,0.025850785340314136,0.004253926701570681,0.016034031413612565,0.0,0.02912303664921466,0.0003272251308900524,0.0,0.0,0.0003272251308900524,0.0,0.0,0.0,0.0,0.0,0.0058900523560209425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522,4.85632183908046,37.69620253164557,7.762294959179088,0.6245210727969349,0.06348167539267016,220,0,38,0,1,0,1,0,0,0,0,7,0,2,0,12,0,2,0,3,0,2,0,0,5,4,29,16,1,8,0,0,17,0,0,2,10,4,0,3,6,0,0,0,0,0,37,0,26,0,0,0,0,1,6,0,0,11,0,0,3,0,0,5,1,0,1,1,0,0,6,3,0,0,0,0,4,2,0,1,15,0,0,0,1,0,0,0,2,0,5,0,0,2,0,0,1,0,0,0,2,5,27,3,0,0,20,2,22,1,4,0,0,0,9,3,0,0,0,0,0,73,0,0,2,0,1,18,0,9,0,0,0,3,9,0,0,1,0,172,0,1,0,15,1,6,0,3,1,2,79,0.07731958762886598,0.0,0.016917293233082706,0.009398496240601503,0.007518796992481203,0.0,0.007518796992481203,0.05075187969924812,0.03007518796992481,0.020676691729323307,0.16729323308270677,0.07518796992481203,0.11090225563909774,0.0,0.0,0.06954887218045112,0.0,0.0,0.11278195488721804,0.10714285714285714,0.0,0.005639097744360902,0.0,0.0,0.0,0.015037593984962405,0.05075187969924812,0.005639097744360902,0.09022556390977443,0.0037593984962406013,0.018796992481203006,0.0,0.013157894736842105,0.009398496240601503,0.0018796992481203006,560480
3015,0.020895522388059702,0.0006633499170812604,0.18739635157545606,2320,0.06036484245439469,0.009286898839137645,0.012603648424543947,0.03449419568822554,0.0912106135986733,0.013598673300165837,0.01890547263681592,0.05804311774461028,0.053399668325041456,0.0013266998341625207,0.008291873963515755,0.028855721393034824,0.02122719734660033,0.06036484245439469,0.05804311774461028,0.013930348258706468,0.0,0.04212271973466003,0.046766169154228855,0.06766169154228856,0.025207296849087894,0.005970149253731343,0.022553897180762852,0.0009950248756218905,0.013930348258706468,0.0003316749585406302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006633499170812604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566,4.328621908127208,61.833333333333336,14.284761904761906,0.5600706713780919,0.041791044776119404,182,0,50,0,8,0,4,0,0,0,0,9,0,3,0,5,5,0,0,0,1,1,1,0,6,3,15,25,0,7,0,0,29,1,2,0,4,11,0,5,4,0,0,5,0,0,32,2,49,0,0,0,0,2,24,0,3,14,3,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,5,0,0,0,15,6,1,0,1,0,5,0,1,0,4,1,2,6,1,0,1,0,0,0,1,2,15,5,0,0,24,11,18,2,2,0,1,0,9,1,0,0,1,3,1,89,2,0,0,0,2,23,0,27,0,2,0,5,9,1,0,0,0,161,0,0,3,14,0,5,0,12,4,2,48,0.015873015873015872,0.0,0.03063063063063063,0.010810810810810811,0.0,0.0,0.03423423423423423,0.03963963963963964,0.0036036036036036037,0.036036036036036036,0.14054054054054055,0.08288288288288288,0.14594594594594595,0.0,0.0018018018018018018,0.07747747747747748,0.0036036036036036037,0.0018018018018018018,0.08288288288288288,0.10810810810810811,0.0,0.014414414414414415,0.007207207207207207,0.0018018018018018018,0.0,0.01981981981981982,0.055855855855855854,0.009009009009009009,0.02882882882882883,0.0,0.023423423423423424,0.0,0.03783783783783784,0.0018018018018018018,0.0,6234395
3091,0.03526366871562601,0.0,0.193141378194759,2346,0.06664509867356842,0.015852474927208024,0.014558395341313491,0.04076350695567777,0.10320284697508897,0.012293756065998059,0.015852474927208024,0.04723390488515044,0.03979294726625687,0.0016175994823681655,0.008735037204788094,0.03202846975088968,0.015205435134260757,0.05499838240051763,0.05499838240051763,0.010999676480103526,0.00032351989647363315,0.03720478809446781,0.044969265609835,0.07408605629246198,0.018117114202523456,0.010029116790682626,0.018764153995470722,0.0009705596894208993,0.01973471368489162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032351989647363315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598,4.170568561872909,74.41463414634147,17.842803215522135,0.5250836120401338,0.04755742478162407,206,0,34,0,0,0,1,2,0,0,0,5,0,4,0,10,0,1,0,1,0,0,0,0,5,6,10,26,0,11,0,0,15,0,1,5,4,12,0,6,16,0,0,2,0,0,36,2,48,3,0,0,1,0,24,0,0,11,1,0,1,0,3,2,0,0,3,1,0,0,3,1,0,1,0,0,2,2,0,0,13,3,0,0,0,0,3,0,0,0,6,0,0,0,1,0,0,0,3,0,1,1,16,3,0,0,22,3,36,0,2,0,0,0,7,1,0,1,0,0,0,74,0,0,0,0,0,26,0,11,0,2,0,1,10,0,0,1,0,123,0,0,0,15,0,3,0,12,6,2,41,0.05442176870748299,0.0,0.024671052631578948,0.008223684210526315,0.011513157894736841,0.0,0.01644736842105263,0.046052631578947366,0.008223684210526315,0.03125,0.14638157894736842,0.07236842105263158,0.09046052631578948,0.0,0.003289473684210526,0.06907894736842106,0.0,0.0,0.08223684210526316,0.10197368421052631,0.0,0.011513157894736841,0.001644736842105263,0.003289473684210526,0.001644736842105263,0.014802631578947368,0.06085526315789474,0.008223684210526315,0.1069078947368421,0.006578947368421052,0.02138157894736842,0.0,0.046052631578947366,0.004934210526315789,0.0,29783
3084,0.03728923476005188,0.0,0.16666666666666666,2380,0.05674448767833982,0.011997405966277562,0.023670557717250323,0.03599221789883268,0.09208819714656291,0.020103761348897537,0.023346303501945526,0.052204928664072635,0.058365758754863814,0.0009727626459143969,0.009727626459143969,0.0314526588845655,0.017509727626459144,0.05155642023346303,0.05382619974059663,0.013942931258106356,0.0,0.04798962386511025,0.04345006485084306,0.07230869001297018,0.02529182879377432,0.007782101167315175,0.00940337224383917,0.0,0.011673151750972763,0.00032425421530479895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048638132295719845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515,4.990291262135922,49.57377049180328,9.93404350322128,0.6737864077669903,0.05674448767833982,175,0,60,2,2,0,1,0,0,0,0,14,0,3,1,11,2,3,1,1,4,1,0,0,5,0,19,19,0,3,0,1,11,1,2,1,2,8,0,2,2,0,0,2,0,0,35,1,26,0,1,0,1,0,9,0,0,26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,10,5,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,7,9,0,0,25,2,34,3,0,0,0,0,13,2,0,0,0,0,0,89,0,0,0,0,2,18,0,10,0,0,1,3,10,0,0,0,0,180,0,0,2,5,0,5,0,3,6,0,61,0.06857142857142857,0.0,0.023575638506876228,0.03339882121807466,0.003929273084479371,0.003929273084479371,0.0412573673870334,0.060903732809430254,0.0137524557956778,0.009823182711198428,0.1787819253438114,0.0962671905697446,0.08447937131630648,0.0,0.003929273084479371,0.060903732809430254,0.0019646365422396855,0.0,0.0962671905697446,0.09823182711198428,0.0,0.01768172888015717,0.0,0.0,0.0,0.0,0.0275049115913556,0.0019646365422396855,0.0962671905697446,0.0,0.025540275049115914,0.0,0.01768172888015717,0.0019646365422396855,0.0,3439302
2974,0.02151983860121049,0.0,0.17989240080699395,2326,0.06153328850033625,0.011768661735036988,0.015131136516476126,0.02925353059852051,0.08507061197041023,0.0121049092131809,0.018493611297915265,0.05447209145931405,0.05749831876260928,0.0006724949562878278,0.015803631472763955,0.028917283120376596,0.02252858103564223,0.04774714189643578,0.05615332885003362,0.012441156691324815,0.0,0.03732347007397444,0.05716207128446537,0.08170813718897109,0.03429724277067922,0.006388702084734364,0.01546738399462004,0.0016812373907195697,0.014794889038332213,0.003698722259583053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536,4.550373134328358,77.28947368421052,16.985304589888006,0.5932835820895522,0.03799596503026227,183,2,39,0,4,0,3,0,0,0,0,6,0,7,0,13,0,0,0,1,1,0,2,0,4,2,42,20,0,6,1,0,15,0,1,2,3,5,0,4,12,1,0,2,0,0,31,2,27,0,0,0,0,0,10,0,0,15,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4,5,0,0,0,13,2,0,0,1,0,3,1,1,0,4,0,1,1,1,0,2,0,1,0,2,2,18,4,0,0,19,2,25,2,0,0,0,0,10,0,2,1,0,0,2,59,2,0,0,0,0,3,0,0,0,2,0,7,8,0,0,0,0,171,0,0,0,8,0,3,0,25,3,0,38,0.017699115044247787,0.0,0.025688073394495414,0.012844036697247707,0.001834862385321101,0.0,0.029357798165137616,0.047706422018348627,0.02018348623853211,0.014678899082568808,0.1944954128440367,0.08256880733944955,0.09724770642201835,0.0,0.011009174311926606,0.07155963302752294,0.001834862385321101,0.001834862385321101,0.07339449541284404,0.10091743119266056,0.0,0.009174311926605505,0.007339449541284404,0.001834862385321101,0.001834862385321101,0.014678899082568808,0.05688073394495413,0.005504587155963303,0.060550458715596334,0.001834862385321101,0.022018348623853212,0.0,0.027522935779816515,0.003669724770642202,0.0,583994
3032,0.021767810026385226,0.0,0.1883245382585752,2368,0.06662269129287599,0.011873350923482849,0.013192612137203167,0.03430079155672823,0.10422163588390501,0.017150395778364115,0.022097625329815303,0.05969656992084433,0.05244063324538258,0.0,0.0079155672823219,0.034630606860158314,0.018469656992084433,0.04947229551451187,0.047493403693931395,0.012862796833773086,0.0006596306068601583,0.04155672823218998,0.05507915567282322,0.06563324538258575,0.017810026385224276,0.007585751978891821,0.02737467018469657,0.00032981530343007914,0.011213720316622692,0.0013192612137203166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032981530343007914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572,4.3024475524475525,72.97560975609755,16.961417627179113,0.5716783216783217,0.029683377308707123,202,0,48,0,2,0,0,0,0,0,0,3,1,1,0,14,0,1,1,2,1,1,2,0,5,0,14,17,0,8,0,0,22,0,0,0,4,10,1,7,12,0,0,4,0,0,31,7,36,0,1,0,0,1,20,0,3,14,2,0,0,0,1,1,0,0,1,0,0,0,2,2,0,0,0,1,4,5,0,0,18,7,0,0,1,0,2,0,0,0,2,1,0,2,2,0,0,0,1,0,1,1,24,3,0,0,15,4,31,5,0,0,0,0,13,0,0,1,0,0,2,98,1,0,1,0,2,28,0,25,0,3,0,4,6,0,0,3,1,159,0,0,0,5,0,4,0,4,7,0,41,0.022222222222222223,0.0,0.017825311942959002,0.024955436720142603,0.008912655971479501,0.0035650623885918,0.0285204991087344,0.062388591800356503,0.0106951871657754,0.0142602495543672,0.13903743315508021,0.0944741532976827,0.11586452762923351,0.0,0.008912655971479501,0.049910873440285206,0.0017825311942959,0.0,0.10873440285204991,0.11586452762923351,0.0,0.0142602495543672,0.0035650623885918,0.0,0.0035650623885918,0.008912655971479501,0.035650623885918005,0.0142602495543672,0.0427807486631016,0.0017825311942959,0.0338680926916221,0.0,0.0338680926916221,0.0017825311942959,0.0,6234395
3056,0.03370418848167539,0.0,0.19240837696335078,2324,0.07264397905759162,0.013089005235602094,0.0137434554973822,0.04090314136125654,0.08180628272251309,0.008507853403141362,0.01832460732984293,0.04744764397905759,0.05137434554973822,0.005235602094240838,0.011780104712041885,0.03468586387434555,0.016361256544502618,0.0625,0.05922774869109947,0.005235602094240838,0.0006544502617801048,0.03337696335078534,0.046793193717277484,0.061845549738219895,0.023232984293193717,0.0068717277486911,0.022905759162303665,0.0013089005235602095,0.020287958115183247,0.0003272251308900524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589,4.190152801358234,77.38461538461539,18.46820845281137,0.5110356536502547,0.04712041884816754,222,0,37,0,3,0,5,1,0,0,0,6,0,5,0,6,1,0,2,0,1,0,0,0,5,3,16,21,0,7,0,0,13,1,1,3,5,6,1,9,15,0,0,4,0,0,31,0,37,0,0,0,0,1,18,0,3,8,1,0,2,0,0,4,1,2,3,3,0,0,2,1,0,0,0,5,1,1,0,3,19,4,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,19,3,1,0,21,1,33,0,5,0,2,0,13,4,0,0,0,0,0,60,0,0,0,0,0,14,0,5,0,1,0,2,11,1,0,0,0,157,0,0,0,19,0,3,0,6,2,4,39,0.0,0.0,0.025380710659898477,0.008460236886632826,0.00676818950930626,0.005076142131979695,0.025380710659898477,0.02707275803722504,0.02030456852791878,0.025380710659898477,0.1505922165820643,0.07106598984771574,0.10152284263959391,0.0,0.008460236886632826,0.05922165820642978,0.0,0.0,0.1116751269035533,0.10152284263959391,0.0,0.008460236886632826,0.001692047377326565,0.005076142131979695,0.005076142131979695,0.015228426395939087,0.032148900169204735,0.005076142131979695,0.10321489001692047,0.001692047377326565,0.023688663282571912,0.0,0.04060913705583756,0.01015228426395939,0.0,806976
