char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3020,0.025496688741721854,0.0,0.1728476821192053,2395,0.07019867549668875,0.0228476821192053,0.016225165562913906,0.03708609271523179,0.11423841059602649,0.01423841059602649,0.025165562913907286,0.048344370860927154,0.03940397350993378,0.0016556291390728477,0.007947019867549669,0.031788079470198675,0.013245033112582781,0.05496688741721854,0.06026490066225165,0.011589403973509934,0.0,0.05099337748344371,0.04437086092715232,0.07019867549668875,0.018874172185430464,0.00728476821192053,0.017549668874172187,0.0006622516556291391,0.013576158940397352,0.00033112582781456954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033112582781456954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523,4.776290630975144,87.8529411764706,18.393550134225027,0.5659655831739961,0.03377483443708609,212,2,37,1,1,0,2,0,0,0,0,3,0,3,0,14,0,0,0,0,1,1,0,0,5,0,8,26,0,7,0,0,13,0,0,1,3,11,1,9,13,1,0,0,0,0,34,1,27,0,0,0,0,0,11,0,1,19,2,0,0,1,1,0,0,0,4,2,0,0,4,0,0,0,0,1,3,1,0,0,8,2,0,0,3,1,1,0,2,0,2,0,0,1,0,0,2,0,0,0,1,0,21,5,0,0,31,2,19,3,0,0,1,0,19,1,0,0,0,0,0,67,0,0,0,0,1,14,0,9,0,9,0,5,12,1,0,1,0,119,0,1,0,5,0,4,0,4,0,0,34,0.0,0.0,0.041121495327102804,0.03177570093457944,0.001869158878504673,0.0,0.03177570093457944,0.026168224299065422,0.011214953271028037,0.005607476635514018,0.16261682242990655,0.08037383177570094,0.08224299065420561,0.0,0.013084112149532711,0.059813084112149535,0.001869158878504673,0.0,0.09719626168224299,0.1102803738317757,0.0,0.0,0.001869158878504673,0.0,0.001869158878504673,0.022429906542056073,0.056074766355140186,0.003738317757009346,0.10093457943925234,0.003738317757009346,0.018691588785046728,0.0,0.026168224299065422,0.007476635514018692,0.0,1112924
3014,0.03151957531519575,0.0,0.20006635700066358,2342,0.06270736562707366,0.014598540145985401,0.019575315195753153,0.04445919044459191,0.08958195089581951,0.0112806901128069,0.017252820172528202,0.05308560053085601,0.046449900464499004,0.0036496350364963502,0.01692103516921035,0.030192435301924354,0.017584605175846053,0.05142667551426675,0.06635700066357,0.013603185136031851,0.00033178500331785003,0.036828135368281355,0.04280026542800265,0.06901128069011281,0.027206370272063702,0.0063039150630391505,0.021566025215660253,0.0006635700066357001,0.013603185136031851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006635700066357001,0.0,0.0,0.00033178500331785003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604,3.9917218543046356,85.14285714285714,21.32985720210938,0.49503311258278143,0.021234240212342402,189,0,43,0,3,0,2,0,0,0,0,14,0,4,0,9,0,1,0,2,2,3,0,0,5,1,7,27,0,7,0,0,25,0,1,2,8,17,0,4,14,0,0,4,0,0,37,1,40,0,0,0,0,1,32,0,2,20,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,7,2,1,0,0,10,4,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,20,6,0,0,28,5,27,1,1,0,0,0,13,2,0,0,0,0,5,88,0,0,1,0,0,27,0,23,0,0,0,3,6,1,0,0,0,140,0,0,0,11,0,0,0,6,10,1,35,0.0,0.0,0.025295109612141653,0.011804384485666104,0.00505902192242833,0.00505902192242833,0.01854974704890388,0.04047217537942664,0.003372681281618887,0.021922428330522766,0.15682967959527824,0.08094435075885328,0.11804384485666104,0.0,0.00505902192242833,0.05733558178752108,0.0,0.0,0.10623946037099494,0.11973018549747048,0.0,0.03035413153456998,0.0016863406408094434,0.0,0.0,0.008431703204047217,0.03541315345699832,0.00505902192242833,0.05396290050590219,0.00505902192242833,0.02023608768971332,0.0,0.06070826306913996,0.003372681281618887,0.0,806976
3094,0.016483516483516484,0.0,0.17808661926308986,2422,0.05914673561732385,0.012605042016806723,0.01906916612798966,0.028765352294764058,0.09696186166774402,0.01616031027795734,0.02100840336134454,0.05656108597285068,0.0546218487394958,0.0009696186166774402,0.010342598577892695,0.029088558500323207,0.01583710407239819,0.055591467356173235,0.054945054945054944,0.014221073044602456,0.0003232062055591467,0.04718810601163542,0.0636716224951519,0.06787330316742081,0.01906916612798966,0.003878474466709761,0.014867485455720749,0.002585649644473174,0.01680672268907563,0.0006464124111182935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552,4.606884057971015,76.375,16.57845064883995,0.5996376811594203,0.039107950872656755,183,2,49,0,6,0,0,0,0,0,0,8,0,4,0,15,3,1,1,2,1,5,1,0,4,3,25,29,0,5,0,0,13,0,2,1,7,12,0,4,3,0,0,1,0,0,29,2,42,0,1,0,1,1,17,0,1,19,1,0,1,0,0,1,0,0,4,0,0,0,2,1,0,0,0,0,2,3,0,0,12,1,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,11,8,0,0,26,4,20,0,1,0,0,1,14,1,0,0,0,0,0,93,1,0,0,0,2,23,0,25,0,0,0,6,10,0,0,0,0,169,0,2,1,5,0,5,0,11,6,1,40,0.0,0.0,0.03949730700179533,0.008976660682226212,0.00718132854578097,0.0017953321364452424,0.0466786355475763,0.06283662477558348,0.06463195691202872,0.01615798922800718,0.19569120287253142,0.0933572710951526,0.10951526032315978,0.0017953321364452424,0.0017953321364452424,0.03949730700179533,0.0017953321364452424,0.0,0.03231597845601436,0.0933572710951526,0.0017953321364452424,0.010771992818671455,0.0017953321364452424,0.003590664272890485,0.0017953321364452424,0.01436265709156194,0.05745062836624776,0.008976660682226212,0.019748653500897665,0.0,0.026929982046678635,0.0,0.03231597845601436,0.003590664272890485,0.0,1112924
3071,0.018886356235753826,0.0,0.18430478671442527,2426,0.06219472484532725,0.013350700097688049,0.01660696841419733,0.0429827417779225,0.10126994464343862,0.014327580592640833,0.0185607294041029,0.058612829697167045,0.0475415174210355,0.0016281341582546401,0.011396939107782481,0.03191142950179095,0.01660696841419733,0.05568218821230869,0.057635949202214265,0.012048192771084338,0.0006512536633018561,0.04005210029306415,0.052425919895799415,0.06903288830999674,0.020514490394008468,0.004558775643112993,0.02637577336372517,0.0006512536633018561,0.012699446434386193,0.0006512536633018561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567,4.417989417989418,86.77142857142857,19.64047904191617,0.5555555555555556,0.02507326603712146,191,0,49,0,3,0,2,0,0,0,0,8,0,3,2,7,1,1,3,3,3,1,2,0,8,0,18,22,0,8,0,0,20,1,2,2,2,5,0,4,6,0,0,1,0,0,32,3,37,0,0,0,0,0,17,1,1,16,1,0,4,1,1,1,1,1,2,0,0,0,0,0,0,0,1,3,4,3,1,0,14,1,0,0,0,0,1,1,1,0,3,1,0,3,0,0,1,0,6,0,1,0,32,4,0,0,29,6,21,1,0,0,0,0,14,1,0,1,0,0,1,97,1,0,0,0,0,18,0,16,0,4,0,5,14,1,0,1,0,146,0,1,1,3,0,4,0,13,3,0,35,0.0,0.0,0.033101045296167246,0.029616724738675958,0.008710801393728223,0.0,0.024390243902439025,0.05400696864111498,0.008710801393728223,0.005226480836236934,0.1445993031358885,0.09407665505226481,0.10104529616724739,0.0,0.0017421602787456446,0.08013937282229965,0.0017421602787456446,0.0,0.10278745644599303,0.09581881533101046,0.0,0.017421602787456445,0.0017421602787456446,0.003484320557491289,0.0,0.013937282229965157,0.047038327526132406,0.0156794425087108,0.04355400696864112,0.003484320557491289,0.027874564459930314,0.0,0.03832752613240418,0.0017421602787456446,0.0,1497577
3098,0.020012911555842477,0.0,0.1814073595868302,2421,0.04906391220142027,0.011943189154293092,0.015493867010974823,0.03486120077469335,0.1000645577792124,0.0158166559070368,0.020012911555842477,0.05971594577146546,0.05616526791478373,0.0006455777921239509,0.010006455777921239,0.03712072304712718,0.022595222724338282,0.04777275661717237,0.06488056810845706,0.011943189154293092,0.0006455777921239509,0.0500322788896062,0.04228534538411879,0.065848934796643,0.020012911555842477,0.006778566817301485,0.022595222724338282,0.0009683666881859264,0.012911555842479019,0.0012911555842479018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032278889606197545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4.504440497335701,62.244897959183675,13.818563703083758,0.5843694493783304,0.036797934151065206,152,1,47,0,1,0,2,0,0,1,0,10,0,4,0,13,0,1,0,1,1,1,1,0,9,0,21,25,0,12,0,0,21,0,0,4,3,12,2,5,2,0,0,3,0,0,36,0,19,0,0,0,0,1,11,0,1,34,2,1,0,0,1,0,1,3,1,1,0,0,4,1,0,0,0,2,3,2,0,0,17,4,0,0,0,0,3,0,0,0,3,1,0,1,2,0,2,0,0,2,0,0,12,8,0,0,29,4,22,2,3,0,0,0,8,3,0,1,0,0,1,91,1,0,1,2,2,31,0,13,0,6,0,8,13,3,0,1,0,174,0,1,0,6,0,4,0,6,1,0,49,0.06140350877192982,0.0,0.03531598513011153,0.026022304832713755,0.011152416356877323,0.0018587360594795538,0.02973977695167286,0.055762081784386616,0.011152416356877323,0.01858736059479554,0.15055762081784388,0.0724907063197026,0.13197026022304834,0.0,0.007434944237918215,0.06691449814126393,0.0,0.0,0.09665427509293681,0.11524163568773234,0.0,0.007434944237918215,0.0055762081784386614,0.0,0.0,0.013011152416356878,0.03903345724907063,0.0037174721189591076,0.03717472118959108,0.0018587360594795538,0.03717472118959108,0.0,0.022304832713754646,0.0018587360594795538,0.0,6234395
3098,0.020012911555842477,0.0,0.1814073595868302,2421,0.04906391220142027,0.011943189154293092,0.015493867010974823,0.03486120077469335,0.1000645577792124,0.0158166559070368,0.020012911555842477,0.05971594577146546,0.05616526791478373,0.0006455777921239509,0.010006455777921239,0.03712072304712718,0.022595222724338282,0.04777275661717237,0.06488056810845706,0.011943189154293092,0.0006455777921239509,0.0500322788896062,0.04228534538411879,0.065848934796643,0.020012911555842477,0.006778566817301485,0.022595222724338282,0.0009683666881859264,0.012911555842479019,0.0012911555842479018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032278889606197545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563,4.504440497335701,62.244897959183675,13.818563703083758,0.5843694493783304,0.036797934151065206,152,1,47,0,1,0,2,0,0,1,0,10,0,4,0,13,0,1,0,1,1,1,1,0,9,0,21,25,0,12,0,0,21,0,0,4,3,12,2,5,2,0,0,3,0,0,36,0,19,0,0,0,0,1,11,0,1,34,2,1,0,0,1,0,1,3,1,1,0,0,4,1,0,0,0,2,3,2,0,0,17,4,0,0,0,0,3,0,0,0,3,1,0,1,2,0,2,0,0,2,0,0,12,8,0,0,29,4,22,2,3,0,0,0,8,3,0,1,0,0,1,91,1,0,1,2,2,31,0,13,0,6,0,8,13,3,0,1,0,174,0,1,0,6,0,4,0,6,1,0,49,0.06140350877192982,0.0,0.03531598513011153,0.026022304832713755,0.011152416356877323,0.0018587360594795538,0.02973977695167286,0.055762081784386616,0.011152416356877323,0.01858736059479554,0.15055762081784388,0.0724907063197026,0.13197026022304834,0.0,0.007434944237918215,0.06691449814126393,0.0,0.0,0.09665427509293681,0.11524163568773234,0.0,0.007434944237918215,0.0055762081784386614,0.0,0.0,0.013011152416356878,0.03903345724907063,0.0037174721189591076,0.03717472118959108,0.0018587360594795538,0.03717472118959108,0.0,0.022304832713754646,0.0018587360594795538,0.0,6234395
3096,0.03488372093023256,0.0,0.17603359173126615,2355,0.05813953488372093,0.0103359173126615,0.017118863049095608,0.03617571059431524,0.09463824289405685,0.012919896640826873,0.013242894056847546,0.042312661498708014,0.06136950904392765,0.0048449612403100775,0.010012919896640826,0.04748062015503876,0.0229328165374677,0.045542635658914726,0.05135658914728682,0.006782945736434108,0.00032299741602067185,0.040697674418604654,0.04521963824289406,0.0665374677002584,0.021963824289405683,0.009366925064599484,0.018733850129198967,0.0006459948320413437,0.021963824289405683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546,4.672161172161172,41.42465753424658,8.866273231555715,0.5805860805860806,0.06330749354005168,180,1,32,0,4,0,0,0,0,0,0,8,0,7,0,8,0,2,0,1,1,3,1,0,5,1,24,13,0,12,0,0,10,0,4,2,13,3,0,2,10,0,0,1,0,0,23,1,34,0,0,0,1,1,15,0,5,14,2,1,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,1,3,2,0,2,15,2,0,0,0,0,3,0,1,0,1,1,0,0,0,0,2,0,1,0,1,7,20,7,0,0,27,2,24,5,2,0,0,0,9,5,0,2,0,0,0,55,1,0,1,0,0,15,0,6,0,4,0,5,12,0,0,4,0,190,0,0,1,13,0,2,0,7,2,0,73,0.01020408163265306,0.0,0.030797101449275364,0.018115942028985508,0.007246376811594203,0.0036231884057971015,0.014492753623188406,0.03804347826086957,0.012681159420289856,0.02355072463768116,0.13405797101449277,0.06159420289855073,0.125,0.0018115942028985507,0.0,0.07971014492753623,0.0018115942028985507,0.0,0.10326086956521739,0.09963768115942029,0.0,0.0018115942028985507,0.005434782608695652,0.0,0.0,0.019927536231884056,0.050724637681159424,0.007246376811594203,0.10144927536231885,0.0036231884057971015,0.018115942028985508,0.0,0.03260869565217391,0.0036231884057971015,0.0,240213
3057,0.014393195943735688,0.0,0.18318613019299967,2420,0.06836768073274452,0.017337258750408896,0.016355904481517827,0.033693163231926726,0.11122015047432122,0.013738959764474975,0.022244030094864246,0.058881256133464184,0.04121687929342493,0.0013084723585214263,0.010140660778541054,0.03631010794896958,0.016683022571148183,0.04808635917566242,0.05789990186457311,0.012430487405953549,0.0,0.04285246974157671,0.03663722603859994,0.07392868825646058,0.020608439646712464,0.009486424599280341,0.021589793915603533,0.0006542361792607131,0.019299967288191038,0.0006542361792607131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006542361792607131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,4.450980392156863,81.64864864864865,18.343969520180973,0.5418894830659536,0.02387962054301603,209,0,45,0,6,0,3,0,0,0,0,10,0,3,0,15,0,0,1,4,0,1,4,0,5,0,4,27,1,8,0,0,18,2,1,2,3,2,0,9,7,0,0,0,0,0,66,2,24,1,1,0,3,1,13,0,3,12,5,1,2,0,4,1,1,0,0,1,0,0,13,0,0,0,0,4,0,2,0,0,18,1,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,0,1,0,0,1,26,4,0,0,17,4,28,0,0,0,1,0,15,1,0,0,1,0,3,100,0,0,0,0,2,21,0,3,0,3,0,5,6,0,0,1,0,126,0,0,1,3,0,3,0,9,7,0,37,0.0,0.0,0.01971326164874552,0.025089605734767026,0.007168458781362007,0.0017921146953405018,0.03225806451612903,0.06989247311827956,0.0017921146953405018,0.005376344086021506,0.14336917562724014,0.11827956989247312,0.08602150537634409,0.0,0.005376344086021506,0.07706093189964158,0.0,0.0,0.12007168458781362,0.12724014336917563,0.0,0.005376344086021506,0.0017921146953405018,0.007168458781362007,0.0,0.007168458781362007,0.026881720430107527,0.005376344086021506,0.014336917562724014,0.007168458781362007,0.03763440860215054,0.0,0.03225806451612903,0.014336917562724014,0.0,870118
2995,0.02337228714524207,0.0,0.18831385642737897,2338,0.0687813021702838,0.010350584307178631,0.01669449081803005,0.0330550918196995,0.09582637729549248,0.018030050083472453,0.014691151919866445,0.042070116861435726,0.05709515859766277,0.001001669449081803,0.009348914858096828,0.0343906510851419,0.02938230383973289,0.04307178631051753,0.05308848080133556,0.018363939899833055,0.000667779632721202,0.04440734557595993,0.042070116861435726,0.07646076794657763,0.025041736227045076,0.006010016694490818,0.02036727879799666,0.000333889816360601,0.018030050083472453,0.002003338898163606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000667779632721202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565,4.302654867256638,87.11764705882354,20.247416942918672,0.5345132743362832,0.030383973288814693,206,1,44,0,7,0,0,0,0,0,0,5,0,5,0,13,0,0,0,0,2,2,0,0,4,0,6,9,0,7,0,0,19,0,0,1,4,7,0,4,12,0,0,3,0,0,47,1,29,1,0,0,1,3,18,0,3,12,1,0,0,0,1,0,0,1,1,0,0,0,5,0,0,0,1,2,1,0,0,0,28,3,1,0,0,0,2,1,2,0,2,1,1,8,2,0,0,0,2,0,2,0,32,6,1,0,25,4,31,0,18,0,1,0,11,2,0,0,1,0,0,58,1,0,2,0,0,7,0,1,0,5,0,1,3,0,0,1,1,171,0,0,0,0,0,4,0,16,3,0,34,0.0,0.0,0.03220035778175313,0.014311270125223614,0.0017889087656529517,0.0,0.03041144901610018,0.06082289803220036,0.0,0.017889087656529516,0.1520572450805009,0.1037567084078712,0.12343470483005367,0.0,0.007155635062611807,0.057245080500894455,0.0035778175313059034,0.0,0.1073345259391771,0.1073345259391771,0.0,0.01073345259391771,0.0,0.0035778175313059034,0.0017889087656529517,0.01073345259391771,0.04830053667262969,0.008944543828264758,0.014311270125223614,0.0017889087656529517,0.04293381037567084,0.0,0.03398926654740608,0.0035778175313059034,0.0,1112924
3055,0.043862520458265136,0.0,0.17806873977086743,2320,0.07266775777414075,0.009492635024549919,0.01669394435351882,0.027823240589198037,0.07921440261865793,0.011783960720130934,0.01734860883797054,0.04877250409165303,0.059574468085106386,0.0019639934533551553,0.0088379705400982,0.04026186579378069,0.02127659574468085,0.04189852700490999,0.058919803600654665,0.008183306055646482,0.0006546644844517185,0.03502454991816694,0.051391162029459904,0.07234042553191489,0.020621931260229133,0.006546644844517185,0.0176759410801964,0.001309328968903437,0.029132569558101472,0.0,0.0003273322422258593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545,4.607339449541285,40.2972972972973,8.746326972133424,0.5853211009174312,0.062193126022913256,222,0,31,1,1,0,2,0,0,0,0,12,0,0,0,10,0,0,0,1,0,3,1,0,7,1,21,18,1,7,0,0,18,0,1,3,10,10,0,1,18,0,0,3,0,0,19,0,35,1,0,0,0,0,14,0,5,13,0,0,1,0,0,2,0,0,3,2,0,0,0,2,0,0,0,1,3,2,1,0,21,3,2,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,2,15,7,0,0,31,4,34,0,14,0,0,0,10,4,0,0,0,0,3,53,0,0,0,0,0,12,0,14,0,0,0,1,9,3,0,1,0,182,0,1,0,14,0,5,0,7,4,1,74,0.07368421052631578,0.0,0.027881040892193308,0.0037174721189591076,0.007434944237918215,0.0055762081784386614,0.026022304832713755,0.046468401486988845,0.02973977695167286,0.03345724907063197,0.1524163568773234,0.06133828996282528,0.1579925650557621,0.0,0.0018587360594795538,0.11152416356877323,0.0,0.0018587360594795538,0.0762081784386617,0.09479553903345725,0.0,0.0037174721189591076,0.0,0.0018587360594795538,0.0,0.013011152416356878,0.046468401486988845,0.0037174721189591076,0.048327137546468404,0.0,0.024163568773234202,0.0,0.020446096654275093,0.0,0.0,2750536
3050,0.014754098360655738,0.0,0.18327868852459017,2392,0.05967213114754098,0.014426229508196721,0.017704918032786884,0.025245901639344263,0.1062295081967213,0.014098360655737704,0.019672131147540985,0.05278688524590164,0.04524590163934426,0.0013114754098360656,0.008524590163934427,0.028524590163934428,0.024918032786885248,0.06,0.057049180327868855,0.012459016393442624,0.0003278688524590164,0.04491803278688525,0.06786885245901639,0.06983606557377049,0.02,0.006229508196721312,0.013442622950819673,0.0006557377049180328,0.012131147540983607,0.0009836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560,4.448214285714286,86.17142857142858,19.37213970293055,0.5392857142857143,0.032459016393442626,182,0,48,0,1,0,2,1,0,1,0,9,0,10,0,10,1,1,1,3,3,1,0,0,7,4,20,24,0,1,0,0,10,1,2,4,2,10,1,4,7,0,0,0,0,0,31,0,46,0,0,0,0,0,17,0,1,19,1,0,2,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,1,0,3,0,0,0,6,0,0,2,0,0,0,0,1,0,1,1,12,8,0,0,31,3,15,2,0,0,0,0,12,1,0,1,0,0,2,97,0,0,0,0,1,41,0,31,0,2,0,5,17,0,0,1,0,138,0,2,1,2,0,2,0,11,5,0,35,0.0,0.0,0.043782837127845885,0.02276707530647986,0.0070052539404553416,0.0,0.0297723292469352,0.05604203152364273,0.0647985989492119,0.01926444833625219,0.16987740805604204,0.07880910683012259,0.09457092819614711,0.0,0.0070052539404553416,0.0595446584938704,0.005253940455341506,0.0,0.02276707530647986,0.09982486865148861,0.0,0.010507880910683012,0.0,0.0017513134851138354,0.0,0.012259194395796848,0.05779334500875657,0.0017513134851138354,0.03152364273204904,0.0070052539404553416,0.04553415061295972,0.0,0.04553415061295972,0.005253940455341506,0.0,1112924
3092,0.04042690815006468,0.0,0.1594437257438551,2381,0.0685640362225097,0.0071151358344113845,0.015847347994825355,0.020051746442432083,0.10316946959896507,0.014877102199223804,0.019728331177231564,0.054010349288486414,0.050452781371280724,0.0019404915912031048,0.011966364812419146,0.028783958602846053,0.02652005174644243,0.055627425614489,0.05821474773609314,0.006791720569210867,0.0003234152652005175,0.0481888745148771,0.037516170763260026,0.07309184993531695,0.021345407503234153,0.009702457956015523,0.014877102199223804,0.0003234152652005175,0.019728331177231564,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002263906856403622,0.012289780077619664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494,5.261133603238866,58.48076923076923,11.115621392843403,0.6032388663967612,0.05530401034928849,212,0,29,0,1,0,3,1,0,0,0,22,0,0,0,1,0,0,1,0,0,0,0,0,4,5,9,26,0,9,0,0,14,1,1,3,6,7,0,1,6,0,0,0,0,0,70,0,55,0,0,0,0,0,16,0,3,14,4,0,0,0,0,6,0,0,3,4,0,0,5,0,0,0,0,7,2,3,0,0,13,0,1,0,1,3,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,2,16,7,0,1,18,3,22,1,0,0,0,0,10,7,0,0,0,0,0,80,3,0,1,0,0,8,0,0,0,1,0,3,9,0,0,1,0,156,0,0,0,15,0,7,0,2,3,1,52,0.023391812865497075,0.0,0.021739130434782608,0.001976284584980237,0.009881422924901186,0.005928853754940711,0.009881422924901186,0.045454545454545456,0.021739130434782608,0.05928853754940711,0.2391304347826087,0.08498023715415019,0.13043478260869565,0.0,0.0,0.06324110671936758,0.0,0.0,0.02766798418972332,0.07312252964426877,0.0,0.005928853754940711,0.0,0.003952569169960474,0.001976284584980237,0.015810276679841896,0.05533596837944664,0.009881422924901186,0.06126482213438735,0.0,0.03162055335968379,0.0,0.017786561264822136,0.001976284584980237,0.0,2750536
